arribos,arribosAbs,estadia,tiempoCarga,Energia,Potencia
70800,1.4532e+06,3600,2769.2,3.2058,4.1676
71100,1.4535e+06,414,318.46,0.36323,4.1061
71100,1.4535e+06,12751,9808.5,15.927,5.8457
71460,1.4539e+06,1074,888.64,1.7279,7
71520,1.4539e+06,7795,5996.2,7.112,4.27
71700,1.4541e+06,13641,10493,17.478,5.9965
71760,1.4542e+06,659,539.99,1.05,7
71760,1.4542e+06,7860,6046.2,6.2331,3.7113
72240,1.4546e+06,3464,2664.6,4.9574,6.6976
72420,1.4548e+06,2595,1996.2,2.2238,4.0106
72660,1.4551e+06,6289,4837.7,5.8202,4.3311
72660,1.4551e+06,1759,1353.1,1.5416,4.1016
72900,1.4553e+06,10367,7974.6,6.1712,2.7859
73140,1.4555e+06,4855,4106.7,7.9853,7
73320,1.4557e+06,5895,4534.6,4.8001,3.8108
73440,1.4558e+06,2354,1810.8,2.3646,4.7011
73440,1.4558e+06,7830,6023.1,6.2998,3.7654
73860,1.4563e+06,4999,3845.4,3.2569,3.0491
74160,1.4566e+06,2608,2006.2,3.4963,6.2741
74220,1.4566e+06,11281,8677.7,13.897,5.7652
74400,1.4568e+06,2104,1618.5,2.6008,5.785
74400,1.4568e+06,2509,1930,3.2887,6.1344
74460,1.4569e+06,4699,3614.6,4.3457,4.3282
74580,1.457e+06,2855,2196.2,2.6274,4.3069
75000,1.4574e+06,17663,13587,17.577,4.6572
75540,1.4579e+06,9845,7573.1,10.856,5.1604
75660,1.4581e+06,5500,4230.8,4.4122,3.7544
76020,1.4584e+06,10696,8227.7,10.432,4.5645
76140,1.4585e+06,10991,8454.6,10.866,4.6269
76320,1.4587e+06,6345,4880.8,6.2478,4.6083
76920,1.4593e+06,7725,5942.3,7.0869,4.2934
76980,1.4594e+06,10779,8291.5,10.373,4.5039
77040,1.4594e+06,5079,3906.9,4.664,4.2976
77400,1.4598e+06,3579,2753.1,3.4185,4.4701
77580,1.46e+06,2935,2257.7,2.2756,3.6285
77700,1.4601e+06,5421,4395.1,8.5461,7
77940,1.4603e+06,2020,1553.8,0.30349,0.70313
78240,1.4606e+06,12661,9739.2,12.157,4.4938
78900,1.4613e+06,12976,9981.5,12.337,4.4497
78960,1.4614e+06,17202,13232,15.923,4.3319
79140,1.4615e+06,10626,8173.8,9.8339,4.3311
79980,1.4624e+06,314,272.48,0.52982,7
79980,1.4624e+06,21921,16862,19.936,4.2562
80160,1.4626e+06,11621,8939.2,11.31,4.5548
84480,1.4669e+06,1534,1180,1.3702,4.1803
85020,1.4674e+06,2694,2205,4.2875,7
86100,1.4685e+06,493,379.23,0.26743,2.5387
16080,1.4849e+06,6460,5110.7,9.9375,7
18420,1.4872e+06,4399,3383.8,5.8073,6.1782
18780,1.4876e+06,12641,9723.8,11.527,4.2676
21060,1.4899e+06,14296,10997,12.395,4.0578
21180,1.49e+06,3656,2972.3,5.7794,7
21240,1.49e+06,12085,9296.2,6.4555,2.4999
21240,1.49e+06,5054,3887.7,2.6701,2.4725
21360,1.4902e+06,10839,9503.3,18.479,7
21600,1.4904e+06,3040,2338.5,2.7982,4.3077
23340,1.4921e+06,13286,10725,20.855,7
23340,1.4921e+06,4710,3955.2,7.6907,7
24480,1.4933e+06,9075,6980.8,10.085,5.2011
24480,1.4933e+06,11510,8853.8,12.643,5.1406
24600,1.4934e+06,4505,3465.4,2.4849,2.5814
24660,1.4935e+06,3340,2970.4,5.7758,7
24960,1.4938e+06,9485,8168,15.882,7
25080,1.4939e+06,7741,5954.6,6.7138,4.059
25260,1.4941e+06,12862,9893.8,12.964,4.7171
25680,1.4945e+06,4415,3396.2,2.3485,2.4895
25740,1.4945e+06,16811,12932,15.494,4.3133
25980,1.4948e+06,4189,3222.3,3.7273,4.1642
26040,1.4948e+06,15107,11621,12.377,3.8342
26340,1.4951e+06,5975,4596.2,8.3747,6.5596
26400,1.4952e+06,11576,8904.6,12.7,5.1343
26460,1.4953e+06,10435,8026.9,10.896,4.8869
26700,1.4955e+06,13735,10565,11.881,4.0482
26880,1.4957e+06,7040,5415.4,7.042,4.6813
26940,1.4957e+06,8421,6477.7,7.4455,4.1379
26940,1.4957e+06,3719,3164.1,6.1524,7
27300,1.4961e+06,8584,6603.1,7.2731,3.9653
27360,1.4962e+06,8935,6873.1,11.528,6.0381
27540,1.4963e+06,8995,6919.2,9.1637,4.7678
27960,1.4968e+06,6920,5571.8,10.834,7
28020,1.4968e+06,8185,6296.2,7.902,4.5182
28260,1.4971e+06,8121,6246.9,5.1956,2.9942
28320,1.4971e+06,9660,7430.8,9.1125,4.4148
28320,1.4971e+06,6630,5100,4.7706,3.3675
28380,1.4972e+06,13034,10026,12.043,4.3241
28380,1.4972e+06,26568,22450,43.653,7
28380,1.4972e+06,7695,6584.2,12.803,7
28440,1.4972e+06,11346,8727.7,12.699,5.2381
28440,1.4972e+06,8679,6910.8,13.438,7
28560,1.4974e+06,12366,9512.3,15.069,5.703
28620,1.4974e+06,8769,7351.9,14.295,7
28680,1.4975e+06,9215,7088.5,8.8305,4.4847
28740,1.4975e+06,24118,18552,33.484,6.4975
28740,1.4975e+06,11825,9096.2,12.717,5.0329
28800,1.4976e+06,12004,9233.8,10.062,3.9228
29160,1.498e+06,10195,7842.3,10.945,5.0243
29160,1.498e+06,14275,10981,19.23,6.3045
29160,1.498e+06,7169,5514.6,5.7135,3.7298
29160,1.498e+06,9756,7504.6,10.063,4.8271
29220,1.498e+06,12321,9477.7,13.111,4.98
29220,1.498e+06,12540,9646.2,11.913,4.4461
29220,1.498e+06,15682,12063,15.269,4.5568
29220,1.498e+06,11084,8526.2,12.313,5.1991
29220,1.498e+06,10029,7806.2,15.179,7
29280,1.4981e+06,11180,9226.5,17.94,7
29280,1.4981e+06,11051,8500.8,12.153,5.1466
29340,1.4981e+06,8585,6603.8,8.2833,4.5155
29400,1.4982e+06,11394,8849.5,17.207,7
29460,1.4983e+06,9745,7496.2,8.8545,4.2524
29520,1.4983e+06,11340,8723.1,10.87,4.4859
29580,1.4984e+06,9740,7492.3,12.592,6.0505
29700,1.4985e+06,9980,7676.9,10.904,5.1134
29700,1.4985e+06,8420,6476.9,7.5877,4.2174
29700,1.4985e+06,5920,5016.7,9.7546,7
29700,1.4985e+06,15766,12128,11.928,3.5407
29760,1.4986e+06,2004,1639.4,3.1877,7
29760,1.4986e+06,5289,4365.8,8.4891,7
29760,1.4986e+06,7865,6050,7.1716,4.2674
29760,1.4986e+06,18723,15790,30.703,7
29760,1.4986e+06,7559,5814.6,6.3875,3.9547
29880,1.4987e+06,8516,6550.8,7.8444,4.3109
29940,1.4987e+06,8205,6311.5,8.2649,4.7142
29940,1.4987e+06,11101,8539.2,12.847,5.4162
29940,1.4987e+06,10921,8400.8,11.23,4.8126
29940,1.4987e+06,8994,6918.5,6.8596,3.5694
30060,1.4989e+06,8746,6727.7,6.1779,3.3058
30060,1.4989e+06,10486,8066.2,11.311,5.0481
30120,1.4989e+06,7455,5734.6,5.9452,3.7322
30120,1.4989e+06,2629,2022.3,1.3132,2.3377
30180,1.499e+06,7840,6030.8,4.6824,2.7951
30180,1.499e+06,4500,3461.5,2.4648,2.5634
30240,1.499e+06,12641,9723.8,5.132,1.9
30240,1.499e+06,3104,2387.7,1.4725,2.2202
30360,1.4992e+06,14550,12997,25.272,7
30360,1.4992e+06,8275,6365.4,6.6579,3.7654
30360,1.4992e+06,10502,8078.5,7.6485,3.4084
30420,1.4992e+06,15694,12072,15.082,4.4976
30420,1.4992e+06,14146,10882,13.071,4.3245
30420,1.4992e+06,8120,6246.2,6.0643,3.4952
30480,1.4993e+06,4083,3140.8,2.3128,2.651
30480,1.4993e+06,4703,3617.7,2.4895,2.4773
30480,1.4993e+06,8034,6180,6.8107,3.9674
30540,1.4993e+06,4274,3526.8,6.8577,7
30540,1.4993e+06,6834,5452.9,10.603,7
30600,1.4994e+06,11156,8581.5,12.409,5.2056
30600,1.4994e+06,10241,7877.7,12.251,5.5987
30660,1.4995e+06,7075,5791.5,11.261,7
30720,1.4995e+06,9681,8182.2,15.91,7
30720,1.4995e+06,4979,3830,2.6694,2.5091
30720,1.4995e+06,8786,6758.5,8.0661,4.2965
30720,1.4995e+06,4209,3237.7,2.3271,2.5876
30780,1.4996e+06,7125,5480.8,5.7569,3.7814
30780,1.4996e+06,7315,5626.9,6.0381,3.863
30780,1.4996e+06,16351,12578,17.826,5.102
30840,1.4996e+06,13876,10674,11.853,3.9975
30900,1.4997e+06,9221,7093.1,9.1743,4.6563
30900,1.4997e+06,9216,7089.2,9.2211,4.6826
30960,1.4998e+06,13395,10304,15.75,5.503
30960,1.4998e+06,11781,9062.3,12.762,5.0696
31080,1.4999e+06,12066,9281.5,12.723,4.9349
31080,1.4999e+06,10890,8376.9,9.1722,3.9418
31080,1.4999e+06,8291,6377.7,6.7471,3.8085
31140,1.4999e+06,8130,6253.8,7.9192,4.5586
31200,1.5e+06,9221,7093.1,8.8185,4.4757
31200,1.5e+06,6010,4623.1,5.2196,4.0645
31260,1.5001e+06,5205,4003.8,3.9142,3.5194
31260,1.5001e+06,14435,11104,17.669,5.7285
31320,1.5001e+06,3454,3056.6,5.9433,7
31320,1.5001e+06,4776,3673.8,2.5817,2.5298
31320,1.5001e+06,18507,14236,16.44,4.1573
31380,1.5002e+06,12040,9261.5,10.604,4.122
31380,1.5002e+06,4685,3603.8,3.6252,3.6214
31440,1.5002e+06,14906,11466,12.274,3.8536
31500,1.5003e+06,7856,6478.1,12.596,7
31500,1.5003e+06,6080,5272.6,10.252,7
31560,1.5004e+06,9651,8116.9,15.783,7
31620,1.5004e+06,10375,7980.8,5.7862,2.6101
31620,1.5004e+06,7900,6076.9,7.3405,4.3486
31680,1.5005e+06,13139,10107,10.875,3.8735
31740,1.5005e+06,26422,23524,45.742,7
31740,1.5005e+06,8739,6722.3,7.6807,4.1132
31800,1.5006e+06,7774,5980,7.286,4.3862
31800,1.5006e+06,6801,5231.5,5.8297,4.0116
31860,1.5007e+06,7020,5995.9,11.659,7
31920,1.5007e+06,10461,8182.4,15.91,7
31920,1.5007e+06,10079,7753.1,8.8342,4.102
31980,1.5008e+06,5579,4291.5,4.4715,3.7509
31980,1.5008e+06,13250,10192,10.515,3.7139
31980,1.5008e+06,25562,19663,38.082,6.9722
31980,1.5008e+06,10581,8139.2,13.076,5.7835
32040,1.5008e+06,4495,3457.7,2.5298,2.6339
32040,1.5008e+06,5700,5040.4,9.8008,7
32040,1.5008e+06,8040,6184.6,7.6679,4.4634
32100,1.5009e+06,22469,18860,36.673,7
32160,1.501e+06,8470,6753.8,13.132,7
32160,1.501e+06,10415,8939.9,17.383,7
32160,1.501e+06,4984,3833.8,2.7181,2.5523
32220,1.501e+06,12880,9907.7,14.557,5.2895
32220,1.501e+06,11105,8542.3,13.688,5.7688
32280,1.5011e+06,15021,11555,12.361,3.8514
32340,1.5011e+06,10554,8427.6,16.387,7
32340,1.5011e+06,3559,2737.7,3.1676,4.1654
32400,1.5012e+06,10036,7720,8.9708,4.1833
32400,1.5012e+06,10230,7869.2,10.003,4.576
32460,1.5013e+06,8978,6906.2,10.472,5.4586
32460,1.5013e+06,8629,6637.7,7.8485,4.2567
32580,1.5014e+06,10330,7946.2,11.136,5.0453
32640,1.5014e+06,9440,7261.5,8.8158,4.3705
32640,1.5014e+06,10351,7962.3,10.434,4.7175
32700,1.5015e+06,4775,4292.5,8.3464,7
32700,1.5015e+06,5864,4510.8,6.0579,4.8347
32760,1.5016e+06,4335,3334.6,2.5531,2.7563
33060,1.5019e+06,7345,5650,6.1789,3.937
33120,1.5019e+06,7605,5850,6.1952,3.8124
33120,1.5019e+06,12521,9631.5,13.604,5.0849
33180,1.502e+06,9560,7353.8,8.2962,4.0613
33180,1.502e+06,8635,7208.5,14.016,7
33300,1.5021e+06,12346,10777,20.955,7
33360,1.5022e+06,7325,5634.6,6.0854,3.888
33360,1.5022e+06,18347,14113,16.588,4.2312
33420,1.5022e+06,14511,11162,12.614,4.0683
33420,1.5022e+06,7844,6033.8,6.322,3.7719
33480,1.5023e+06,13571,10439,16.013,5.5221
33600,1.5024e+06,2329,1876.2,3.6482,7
33600,1.5024e+06,14785,11373,12.268,3.8834
33780,1.5026e+06,6655,5119.2,5.7442,4.0395
34380,1.5032e+06,3774,3094.2,6.0165,7
34560,1.5034e+06,12595,9688.5,11.062,4.1103
34560,1.5034e+06,11290,8684.6,11.277,4.6747
34560,1.5034e+06,5594,4303.1,2.9893,2.5009
34560,1.5034e+06,4943,3854,7.4939,7
34800,1.5036e+06,8330,6407.7,8.5379,4.7968
34920,1.5037e+06,3636,3080,5.9889,7
35040,1.5038e+06,9790,7530.8,9.9458,4.7545
35100,1.5039e+06,13416,10320,7.0307,2.4526
35220,1.504e+06,7406,5835.5,11.347,7
35760,1.5046e+06,5744,4418.5,4.5963,3.7449
35820,1.5046e+06,10405,8003.8,11.391,5.1234
35940,1.5047e+06,8624,6633.8,12.42,6.7402
35940,1.5047e+06,14598,11229,10.267,3.2916
35940,1.5047e+06,13775,10596,12.057,4.0963
36120,1.5049e+06,13160,10810,21.019,7
36180,1.505e+06,8929,6868.5,7.936,4.1595
36420,1.5052e+06,8840,6800,8.7698,4.6428
36480,1.5053e+06,10590,8146.2,4.8273,2.1333
36480,1.5053e+06,5599,4306.9,4.6336,3.8731
36600,1.5054e+06,8430,6484.6,7.9043,4.3882
36900,1.5057e+06,20797,17286,33.611,7
36960,1.5058e+06,7920,6092.3,6.8976,4.0759
37020,1.5058e+06,20596,15843,5.8728,1.3345
37140,1.5059e+06,11265,10096,19.63,7
37140,1.5059e+06,10610,8161.5,10.212,4.5046
37200,1.506e+06,11245,8650,12.437,5.176
37440,1.5062e+06,4839,3722.3,1.9483,1.8843
37500,1.5063e+06,10076,7750.8,10.471,4.8633
37620,1.5064e+06,8130,6253.8,7.177,4.1314
37800,1.5066e+06,9090,6992.3,8.0698,4.1547
37920,1.5067e+06,12426,9558.5,13.245,4.9883
37920,1.5067e+06,15145,11650,19.803,6.1195
37980,1.5068e+06,914,703.08,0.77016,3.9435
38520,1.5073e+06,378,320.47,0.62313,7
38580,1.5074e+06,1849,1422.3,1.5492,3.9211
38700,1.5075e+06,10010,7700,10.624,4.9671
38760,1.5076e+06,514,395.38,0.51449,4.6845
39120,1.5079e+06,1999,1683,3.2725,7
39180,1.508e+06,7274,5595.4,7.3314,4.7169
39300,1.5081e+06,9691,7454.6,6.7251,3.2477
39300,1.5081e+06,11105,8542.3,11.399,4.804
39300,1.5081e+06,6617,5090,9.3133,6.587
39420,1.5082e+06,9220,7092.3,9.6286,4.8874
39420,1.5082e+06,5079,3996.5,7.771,7
39660,1.5085e+06,3619,2783.8,3.2652,4.2224
39780,1.5086e+06,369,315.67,0.6138,7
39780,1.5086e+06,1184,910.77,1.0434,4.1242
40080,1.5089e+06,2000,1762,3.4262,7
40080,1.5089e+06,489,376.15,0.48837,4.674
40140,1.5089e+06,11126,8558.5,12.189,5.1272
40260,1.5091e+06,1314,1077.3,2.0948,7
40320,1.5091e+06,10970,8438.5,11.532,4.9199
40380,1.5092e+06,1789,1477.2,2.8724,7
40620,1.5094e+06,11635,8950,13.966,5.6177
40860,1.5097e+06,1099,951.21,1.8496,7
41040,1.5098e+06,5194,3995.4,2.7998,2.5227
41160,1.51e+06,490,376.92,0.48336,4.6166
41400,1.5102e+06,6944,5341.5,6.6241,4.4644
41400,1.5102e+06,9145,7034.6,3.2746,1.6758
41520,1.5103e+06,1168,968.9,1.884,7
41580,1.5104e+06,10505,8080.8,10.865,4.8403
41580,1.5104e+06,919,766.67,1.4908,7
41700,1.5105e+06,6230,4792.3,5.0715,3.8098
41700,1.5105e+06,834,689.12,1.34,7
41880,1.5107e+06,8151,6270,8.9875,5.1603
42300,1.5111e+06,12355,9503.8,14.907,5.6467
42420,1.5112e+06,8124,6249.2,6.413,3.6944
42420,1.5112e+06,12496,9612.3,15.739,5.8947
42480,1.5113e+06,3259,2986,5.8061,7
42660,1.5115e+06,4049,3114.6,3.3886,3.9167
42720,1.5115e+06,10491,8070,10.759,4.7996
42960,1.5118e+06,8704,6801.3,13.225,7
43020,1.5118e+06,7675,5903.8,3.6857,2.2474
43080,1.5119e+06,6220,5515.2,10.724,7
43260,1.5121e+06,2053,1579.2,2.8596,6.5188
43320,1.5121e+06,7030,6326.4,12.301,7
43320,1.5121e+06,6080,4676.9,5.532,4.2582
43380,1.5122e+06,844,649.23,0.62269,3.4528
43440,1.5122e+06,5255,4042.3,5.3157,4.7341
43440,1.5122e+06,1614,1241.5,1.6054,4.655
43620,1.5124e+06,11286,8681.5,10.917,4.5271
44040,1.5128e+06,14525,11173,1.1256,0.36267
44400,1.5132e+06,8141,6262.3,8.414,4.837
44520,1.5133e+06,8365,6434.6,7.9252,4.434
44820,1.5136e+06,8981,6908.5,8.931,4.6539
45300,1.5141e+06,4999,3845.4,2.7302,2.556
45480,1.5143e+06,4620,3553.8,5.8034,5.8787
45540,1.5143e+06,2549,1960.8,2.5561,4.6931
45660,1.5145e+06,5105,3926.9,2.7537,2.5245
45780,1.5146e+06,13625,10481,11.727,4.0281
45780,1.5146e+06,5290,4069.2,4.4326,3.9214
45840,1.5146e+06,19497,14998,15.56,3.7349
45840,1.5146e+06,11920,9169.2,10.497,4.1214
45900,1.5147e+06,15481,11908,17.379,5.2539
45960,1.5148e+06,8375,6442.3,8.3155,4.6468
46080,1.5149e+06,2573,1979.2,0.64969,1.1817
46140,1.5149e+06,6565,5050,6.0359,4.3028
46140,1.5149e+06,4925,3788.5,7.1537,6.7978
46200,1.515e+06,7840,6030.8,10.575,6.3124
46260,1.5151e+06,9435,7257.7,9.4076,4.6664
46380,1.5152e+06,5524,4540.7,8.8291,7
46380,1.5152e+06,7789,5991.5,7.3748,4.4311
46440,1.5152e+06,13721,10555,11.3,3.8543
46500,1.5153e+06,6350,4884.6,4.9253,3.63
46500,1.5153e+06,16451,12655,20.509,5.8343
46500,1.5153e+06,459,353.08,0.50985,5.1985
46620,1.5154e+06,1844,1418.5,1.3814,3.5059
46620,1.5154e+06,11504,8849.2,12.335,5.018
46620,1.5154e+06,12971,9977.7,18.121,6.538
47100,1.5159e+06,2454,2025.3,3.9381,7
47280,1.5161e+06,5159,3968.5,5.1219,4.6463
47400,1.5162e+06,5110,3930.8,3.0752,2.8164
47460,1.5163e+06,9901,7616.2,11.594,5.4804
47520,1.5163e+06,9700,7461.5,14.084,6.7949
47640,1.5164e+06,388,313.76,0.61008,7
47820,1.5166e+06,2725,2096.2,3.3142,5.6918
47880,1.5167e+06,16335,12565,21.716,6.2218
47940,1.5167e+06,5446,4189.2,2.8431,2.4432
47940,1.5167e+06,9525,7326.9,10.239,5.031
48000,1.5168e+06,9180,7061.5,7.7841,3.9684
48120,1.5169e+06,3794,2918.5,3.633,4.4813
48300,1.5171e+06,424,326.15,0.3437,3.7937
48540,1.5173e+06,16110,14576,28.343,7
48660,1.5175e+06,12651,9731.5,10.621,3.9292
48720,1.5175e+06,3139,2660.8,5.1738,7
48780,1.5176e+06,10742,8263.1,12.579,5.4805
48900,1.5177e+06,4290,3300,3.9496,4.3087
48960,1.5178e+06,5874,5246.5,10.202,7
48960,1.5178e+06,7264,5587.7,6.1074,3.9349
49020,1.5178e+06,6175,4750,5.1553,3.9071
49200,1.518e+06,13440,10338,16.496,5.744
49260,1.5181e+06,12210,9392.3,14.652,5.616
49440,1.5182e+06,5164,3972.3,2.7834,2.5225
49440,1.5182e+06,8210,6315.4,7.891,4.4982
49680,1.5185e+06,3494,2868.9,5.5783,7
49860,1.5187e+06,7655,5888.5,4.8724,2.9788
49920,1.5187e+06,8600,6615.4,8.565,4.661
49980,1.5188e+06,9590,7376.9,8.8757,4.3314
50100,1.5189e+06,7630,6360.3,12.367,7
50280,1.5191e+06,1679,1291.5,1.255,3.4982
50280,1.5191e+06,4745,3650,4.6475,4.5838
50280,1.5191e+06,2623,2204.1,4.2858,7
50460,1.5193e+06,11686,8989.2,8.8221,3.5331
50580,1.5194e+06,11131,8562.3,11.414,4.7991
50640,1.5194e+06,19031,14639,16.623,4.0879
50820,1.5196e+06,10330,7946.2,11.397,5.1636
51120,1.5199e+06,5819,4476.2,5.8082,4.6713
51300,1.5201e+06,3355,2580.8,2.7366,3.8174
51480,1.5203e+06,2469,2061.7,4.0089,7
51480,1.5203e+06,10255,8992.7,17.486,7
51540,1.5203e+06,2421,1970.4,3.8313,7
51600,1.5204e+06,534,438.6,0.85284,7
51660,1.5205e+06,12215,10488,20.393,7
51660,1.5205e+06,11000,8461.5,9.1669,3.9001
51720,1.5205e+06,4054,3364.2,6.5415,7
51720,1.5205e+06,1757,1351.5,0.18449,0.49141
51780,1.5206e+06,963,740.77,1.0709,5.2042
51840,1.5206e+06,6440,4953.8,5.3659,3.8995
51900,1.5207e+06,12681,9754.6,10.29,3.7978
51960,1.5208e+06,3478,2675.4,4.8989,6.592
52080,1.5209e+06,7179,6028,11.721,7
52200,1.521e+06,5405,4699.4,9.1377,7
52200,1.521e+06,8785,6757.7,7.6046,4.0511
52500,1.5213e+06,9075,6980.8,8.9267,4.6035
52680,1.5215e+06,3840,2953.8,3.1972,3.8966
52680,1.5215e+06,619,517.92,1.0071,7
52740,1.5215e+06,1370,1053.8,1.1571,3.9528
52800,1.5216e+06,8054,7050,13.708,7
52800,1.5216e+06,3324,2556.9,2.7827,3.9178
53400,1.5222e+06,3794,2918.5,3.5738,4.4084
53760,1.5226e+06,1809,1517.5,2.9507,7
53760,1.5226e+06,533,445.31,0.86587,7
53880,1.5227e+06,7004,5387.7,8.5646,5.7228
53880,1.5227e+06,1934,1677.7,3.2621,7
54360,1.5232e+06,3894,2995.4,3.5343,4.2477
54840,1.5236e+06,4736,3643.1,3.9876,3.9405
54840,1.5236e+06,6276,4827.7,4.8939,3.6494
54900,1.5237e+06,7064,5433.8,5.4296,3.5972
54900,1.5237e+06,8270,6361.5,7.1,4.0179
55020,1.5238e+06,1885,1480.6,2.879,7
55080,1.5239e+06,4334,3333.8,3.5233,3.8046
55140,1.5239e+06,13766,10589,12.738,4.3304
55200,1.524e+06,7874,6056.9,6.9562,4.1345
55320,1.5241e+06,1689,1433.8,2.7879,7
55320,1.5241e+06,7810,6007.7,9.3384,5.5959
55380,1.5242e+06,5800,4725.5,9.1885,7
55500,1.5243e+06,1729,1515,2.9459,7
55740,1.5245e+06,1549,1191.5,1.3984,4.2251
55740,1.5245e+06,2610,2007.7,2.0141,3.6115
55860,1.5247e+06,3030,2330.8,0.77956,1.2041
56160,1.525e+06,1324,1154.1,2.2441,7
56160,1.525e+06,3670,2823.1,2.6699,3.4047
56220,1.525e+06,13351,11911,23.161,7
56340,1.5251e+06,2115,1626.9,0.31777,0.70315
56460,1.5253e+06,11936,9181.5,5.9911,2.3491
56520,1.5253e+06,8050,6471.3,12.583,7
56640,1.5254e+06,4520,3476.9,4.439,4.5962
56760,1.5256e+06,2724,2095.4,2.9002,4.9828
57000,1.5258e+06,1114,856.92,1.1441,4.8064
57000,1.5258e+06,11010,8469.2,12.73,5.4111
57000,1.5258e+06,2904,2348.1,4.5658,7
57060,1.5259e+06,3695,2842.3,3.0585,3.8739
57180,1.526e+06,6405,4940.8,9.6071,7
57300,1.5261e+06,7431,5716.2,10.626,6.6922
57360,1.5262e+06,12503,9617.7,8.7827,3.2875
57420,1.5262e+06,4474,3441.5,3.9601,4.1425
57480,1.5263e+06,14797,11382,10.372,3.2804
57840,1.5266e+06,5685,4373.1,5.6841,4.6793
57900,1.5267e+06,4024,3095.4,2.2995,2.6743
58140,1.5269e+06,5119,4197.6,8.1619,7
58200,1.527e+06,659,558.81,1.0866,7
58260,1.5271e+06,7581,6354.3,12.355,7
58500,1.5273e+06,27768,21360,11.195,1.8868
58620,1.5274e+06,7115,6099.3,11.86,7
58740,1.5275e+06,7799,6753.2,13.131,7
58980,1.5278e+06,554,447.51,0.87016,7
59100,1.5279e+06,1465,1126.9,1.2094,3.8634
59160,1.528e+06,7454,5733.8,8.2817,5.1996
59280,1.5281e+06,9505,7311.5,7.7163,3.7993
59340,1.5281e+06,10891,8377.7,8.8446,3.8006
59460,1.5283e+06,2919,2245.4,2.7478,4.4056
59640,1.5284e+06,3855,2965.4,3.1453,3.8184
59640,1.5284e+06,6420,4938.5,5.3747,3.918
59880,1.5287e+06,919,706.92,0.21739,1.1071
59940,1.5287e+06,7625,5865.4,7.0156,4.3059
59940,1.5287e+06,3524,2710.8,3.2472,4.3124
59940,1.5287e+06,5005,3850,4.1108,3.8438
60180,1.529e+06,17426,13405,16.074,4.3169
60720,1.5295e+06,7810,6007.7,8.9823,5.3825
60840,1.5296e+06,514,436.66,0.84906,7
60840,1.5296e+06,1144,944.56,1.8366,7
60900,1.5297e+06,778,598.46,0.77066,4.6358
61320,1.5301e+06,2415,1933.5,3.7597,7
61500,1.5303e+06,4565,3511.5,2.4321,2.4933
61620,1.5304e+06,4915,3780.8,4.1061,3.9097
61740,1.5305e+06,2905,2234.6,2.2416,3.6113
61920,1.5307e+06,3154,2568.3,4.9939,7
62160,1.531e+06,13855,10658,11.645,3.9333
62340,1.5311e+06,4715,3837,7.4608,7
62580,1.5314e+06,5154,4464.9,8.6818,7
62700,1.5315e+06,6684,5141.5,8.9736,6.2831
62700,1.5315e+06,1989,1618.3,3.1468,7
62820,1.5316e+06,4983,4145.7,8.0612,7
62880,1.5317e+06,11856,9120,14.12,5.5735
63180,1.532e+06,3473,2671.5,1.5214,2.0502
63360,1.5322e+06,1464,1210.9,2.3545,7
63420,1.5322e+06,6480,4984.6,5.5854,4.0339
63480,1.5323e+06,4115,3557.7,6.9178,7
63600,1.5324e+06,7825,6667.8,12.965,7
64320,1.5331e+06,4544,3993.5,7.7651,7
64440,1.5332e+06,9955,7657.7,10.74,5.0489
64620,1.5334e+06,2490,1915.4,2.2664,4.2598
64860,1.5337e+06,5379,4137.7,5.1978,4.5223
65040,1.5338e+06,5230,4023.1,6.193,5.5417
65040,1.5338e+06,6364,4895.4,6.4077,4.7121
65160,1.534e+06,6186,4758.5,4.3963,3.326
65220,1.534e+06,5399,5047.8,9.8151,7
65340,1.5341e+06,2770,2130.8,1.7038,2.8786
65520,1.5343e+06,2924,2249.2,4.2195,6.7536
65580,1.5344e+06,3020,2621.2,5.0968,7
65640,1.5344e+06,1805,1388.5,0.17792,0.46131
65760,1.5346e+06,1199,922.31,0.62003,2.4201
65760,1.5346e+06,4239,3260.8,1.9681,2.1728
65880,1.5347e+06,828,636.92,0.74017,4.1836
65880,1.5347e+06,794,610.77,0.78214,4.6101
66360,1.5352e+06,2334,1795.4,0.37522,0.75236
66360,1.5352e+06,5755,4426.9,5.2697,4.2854
66480,1.5353e+06,5964,4613.4,8.9704,7
66600,1.5354e+06,5165,3973.1,5.1795,4.6932
66600,1.5354e+06,14126,10866,11.45,3.7934
66660,1.5355e+06,1604,1233.8,1.2729,3.7139
66660,1.5355e+06,13760,10585,11.362,3.8644
66720,1.5355e+06,2930,2442.6,4.7495,7
66720,1.5355e+06,1194,918.46,0.89696,3.5157
66780,1.5356e+06,22496,17305,20.438,4.2518
67020,1.5358e+06,2429,1868.5,2.8174,5.4284
67080,1.5359e+06,1178,906.15,0.94852,3.7683
67140,1.5359e+06,18867,14513,16.769,4.1597
67140,1.5359e+06,3815,2934.6,3.4232,4.1994
67140,1.5359e+06,2955,2445.9,4.7559,7
67380,1.5362e+06,16197,12459,14.737,4.2581
67440,1.5362e+06,17357,13352,15.713,4.2366
67440,1.5362e+06,2479,2153.5,4.1873,7
67440,1.5362e+06,8495,6534.6,8.2028,4.519
67680,1.5365e+06,1078,829.23,1.4066,6.1068
67800,1.5366e+06,5219,4014.6,2.8273,2.5353
