33120,1.0699e+06,9306,4641.7
33120,1.0699e+06,13887,5876
33120,1.0699e+06,9716,8066
33180,1.07e+06,7169,5591.1
33300,1.0701e+06,7044,5960.1
33300,1.0701e+06,10695,5662.2
33360,1.0702e+06,9996,4946
33480,1.0703e+06,28302,24166
33540,1.0703e+06,4610,3853.1
33720,1.0705e+06,15866,13026
34140,1.0709e+06,1025,260.41
34320,1.0711e+06,1689,707.66
34800,1.0716e+06,4365,2057.9
34920,1.0717e+06,7711,3326.1
34920,1.0717e+06,13216,7356.5
35520,1.0723e+06,13255,8906.7
35520,1.0723e+06,8275,6501.1
36360,1.0732e+06,10670,5864.8
36360,1.0732e+06,9135,7552.5
36420,1.0732e+06,8274,3377.2
36480,1.0733e+06,12561,5590.6
36480,1.0733e+06,12626,7622.3
37020,1.0738e+06,1039,633.35
37380,1.0742e+06,4345,3738.1
37380,1.0742e+06,3144,2223.6
37440,1.0742e+06,11975,9935.6
37560,1.0744e+06,13076,10559
37680,1.0745e+06,10846,8404.6
37680,1.0745e+06,10846,8404.6
37740,1.0745e+06,5009,4258.4
37800,1.0746e+06,13725,12243
37860,1.0747e+06,9976,5135.3
37920,1.0747e+06,3683,2015.3
37920,1.0747e+06,929,467.9
38100,1.0749e+06,4749,1952.4
38160,1.075e+06,5485,2507
38400,1.0752e+06,3160,1108.3
38520,1.0753e+06,1129,926.73
38640,1.0754e+06,6679,2870.6
38760,1.0756e+06,1835,1504.9
38820,1.0756e+06,6385,2475
38880,1.0757e+06,13631,7750.5
38940,1.0757e+06,9856,4723.5
39120,1.0759e+06,14131,6431.7
39180,1.076e+06,10586,9304.4
39300,1.0761e+06,10690,9094.8
39480,1.0763e+06,3099,677.55
39600,1.0764e+06,10230,7871.8
39840,1.0766e+06,4684,4007
39840,1.0766e+06,4879,2299.7
40020,1.0768e+06,8615,3834.2
40080,1.0769e+06,7509,3334.8
40320,1.0771e+06,3075,1574.4
40740,1.0775e+06,13381,11544
40920,1.0777e+06,3149,1006.9
40920,1.0777e+06,2844,1455.2
41040,1.0778e+06,819,646.67
41040,1.0778e+06,7711,3476.3
41040,1.0778e+06,14552,12127
41280,1.0781e+06,6340,2720.7
41640,1.0784e+06,20495,18058
41700,1.0785e+06,8140,3920.6
41760,1.0786e+06,9384,4225.1
41820,1.0786e+06,13732,5790.9
41940,1.0787e+06,8370,7562
41940,1.0787e+06,9660,4161.4
42180,1.079e+06,8820,4696.1
42480,1.0793e+06,2915,2501.3
42600,1.0794e+06,5334,4509.6
42780,1.0796e+06,11036,9893
43320,1.0801e+06,3375,1695
43920,1.0807e+06,14401,2053
44040,1.0808e+06,1209,540.51
44040,1.0808e+06,358,178.34
44580,1.0814e+06,1068,493.47
44640,1.0814e+06,14805,6398.1
44820,1.0816e+06,3770,1787.7
44820,1.0816e+06,4974,4216.5
45000,1.0818e+06,4070,719.92
45000,1.0818e+06,309,214.26
45120,1.0819e+06,7856,3301.4
45180,1.082e+06,7465,3216.5
45240,1.082e+06,4060,1201.2
45480,1.0823e+06,3314,680.8
45600,1.0824e+06,1004,797.07
45660,1.0825e+06,1563,799.18
45720,1.0825e+06,2899,1495.6
45900,1.0827e+06,6255,5610.6
46020,1.0828e+06,6570,2897.5
46140,1.0829e+06,12996,7027.8
46260,1.0831e+06,1859,1488.9
46380,1.0832e+06,10681,6148
46380,1.0832e+06,2305,1094.6
46560,1.0834e+06,8565,4212.9
46620,1.0834e+06,2366,1575
46800,1.0836e+06,10731,8946
46980,1.0838e+06,11685,6432.8
47160,1.084e+06,15700,13310
47640,1.0844e+06,18101,8291.3
47640,1.0844e+06,3915,1677.4
47700,1.0845e+06,14010,9125.4
47820,1.0846e+06,10641,8761
48120,1.0849e+06,5140,4390.4
48240,1.085e+06,7895,3643.6
48300,1.0851e+06,20892,9568.1
48360,1.0852e+06,13304,8098.3
48540,1.0853e+06,473,368.31
48540,1.0853e+06,4369,1836.5
48600,1.0854e+06,9649,4984
48660,1.0855e+06,2370,955.74
48720,1.0855e+06,2275,1872.3
48780,1.0856e+06,11119,9287.3
49200,1.086e+06,6526,5879.6
49200,1.086e+06,12085,10789
49260,1.0861e+06,11555,3253
49320,1.0861e+06,11541,3253
49440,1.0862e+06,8071,3657.8
49560,1.0864e+06,1044,536.41
49560,1.0864e+06,1044,536.41
49680,1.0865e+06,2154,182.55
50040,1.0868e+06,4944,1485.9
50220,1.087e+06,10610,6009.7
50220,1.087e+06,20392,9702.7
50280,1.0871e+06,14396,2740.8
50340,1.0871e+06,8070,3663.3
50400,1.0872e+06,9915,4495.4
50460,1.0873e+06,834,425.55
50580,1.0874e+06,3074,1557.2
50640,1.0874e+06,10765,4951.3
50700,1.0875e+06,6070,2242.8
50760,1.0876e+06,1033,48.834
50760,1.0876e+06,3825,2035
50820,1.0876e+06,5734,2520.2
50940,1.0877e+06,1938,5348.6
51060,1.0879e+06,11845,7064.3
51120,1.0879e+06,3634,1522.1
51180,1.088e+06,11966,8348.6
51540,1.0883e+06,9886,5210
51840,1.0886e+06,728,338.78
52200,1.089e+06,4610,2372
52260,1.0891e+06,2935,2257.7
52500,1.0893e+06,7705,6381.1
52560,1.0894e+06,1604,734.26
52620,1.0894e+06,10604,3996.6
52740,1.0895e+06,2290,1891.6
52860,1.0897e+06,8149,3878.8
52860,1.0897e+06,459,192.18
52920,1.0897e+06,2333,1925.1
53160,1.09e+06,7804,6708.8
53220,1.09e+06,7860,3696.7
53280,1.0901e+06,8410,7133.2
53340,1.0901e+06,3455,1781.4
53340,1.0901e+06,1269,1044.8
53400,1.0902e+06,2659,2281
53460,1.0903e+06,7019,5597.3
53520,1.0903e+06,849,395.93
53520,1.0903e+06,1980,1715.8
53520,1.0903e+06,7710,3913.5
53580,1.0904e+06,7655,6540.8
53700,1.0905e+06,19402,9210
53700,1.0905e+06,5285,2392.2
54360,1.0912e+06,6654,2685
54660,1.0915e+06,9986,7908.7
54720,1.0915e+06,5620,2368.5
54840,1.0916e+06,2809,2341.2
55200,1.092e+06,3334,2157.2
55260,1.0921e+06,3335,1462.4
55440,1.0922e+06,6524,2803.9
55440,1.0922e+06,2419,1211
55680,1.0925e+06,7105,3361.4
55740,1.0925e+06,2610,1035.8
55860,1.0927e+06,3030,400.92
55920,1.0927e+06,1609,815.58
56040,1.0928e+06,8435,6909.7
56100,1.0929e+06,8094,3725
56400,1.0932e+06,7255,3337.4
56460,1.0933e+06,14401,752.44
56460,1.0933e+06,2109,908.41
56700,1.0935e+06,579,244.29
56940,1.0937e+06,4349,3558.3
56940,1.0937e+06,5685,3157.4
57120,1.0939e+06,6476,5465.4
57420,1.0942e+06,4474,2036.6
57720,1.0945e+06,3549,3034.7
57780,1.0946e+06,980,801.99
58020,1.0948e+06,2735,1217.7
58080,1.0949e+06,13659,5834.1
58140,1.0949e+06,4355,1181.7
58200,1.095e+06,26136,5635.5
58200,1.095e+06,2019,866.82
58260,1.0951e+06,6262,1766.3
58380,1.0952e+06,4634,2161.6
58440,1.0952e+06,4114,2438.5
58860,1.0957e+06,3199,1683.2
59100,1.0959e+06,6935,5123.2
59220,1.096e+06,5749,5134.8
59280,1.0961e+06,759,385
59460,1.0963e+06,2924,1190
59760,1.0966e+06,4890,2054.6
60120,1.0969e+06,11405,5597.1
60120,1.0969e+06,1593,1310.9
60240,1.097e+06,7485,6535.5
60240,1.097e+06,1794,770.46
60420,1.0972e+06,10561,5336.8
60720,1.0975e+06,7810,4619.5
60840,1.0976e+06,514,436.66
61080,1.0979e+06,8455,4486.1
61080,1.0979e+06,3509,2890.6
61380,1.0982e+06,5665,2648.4
61800,1.0986e+06,3694,2254.3
61980,1.0988e+06,10881,5468.1
62280,1.0991e+06,1814,468.18
62460,1.0993e+06,6590,5207.8
62460,1.0993e+06,9991,5947.9
62520,1.0993e+06,1479,471.36
62700,1.0995e+06,6684,4615
62760,1.0996e+06,6661,3312.3
63120,1.0999e+06,8450,7331
63180,1.1e+06,1008,421.33
63300,1.1001e+06,2774,2274
63840,1.1006e+06,5229,1946.2
63900,1.1007e+06,2054,153.87
64320,1.1011e+06,5155,2665.3
64440,1.1012e+06,2084,1752.1
64440,1.1012e+06,9955,5523.2
64560,1.1014e+06,10726,7167.9
64740,1.1015e+06,13827,5808.4
64740,1.1015e+06,2619,2171.2
65040,1.1018e+06,5230,3185
65040,1.1018e+06,6364,3295.4
65340,1.1021e+06,4510,2324.2
65400,1.1022e+06,4820,2449.8
65460,1.1023e+06,3213,2700.9
65520,1.1023e+06,9721,8210.7
65520,1.1023e+06,2924,2170.1
65640,1.1024e+06,1805,91.502
65760,1.1026e+06,518,446.44
65760,1.1026e+06,4239,1012.2
65880,1.1027e+06,828,380.66
65940,1.1027e+06,10710,6004
66060,1.1029e+06,9776,5515.8
66360,1.1032e+06,5755,2710.1
66540,1.1033e+06,3529,2834.9
66540,1.1033e+06,8125,1231.7
66600,1.1034e+06,5165,2663.8
66600,1.1034e+06,2265,1941
66600,1.1034e+06,14126,5888.6
66660,1.1035e+06,1604,654.63
66660,1.1035e+06,12170,5049.8
66660,1.1035e+06,13760,5843.3
66780,1.1036e+06,22496,10511
66780,1.1036e+06,3230,1255.4
67080,1.1039e+06,2904,1339
67320,1.1041e+06,2434,769.71
67440,1.1042e+06,4619,3925.8
67500,1.1043e+06,729,277.15
67620,1.1044e+06,13281,5605.5
67800,1.1046e+06,8010,6719.2
67860,1.1047e+06,819,699.56
67860,1.1047e+06,8320,4203.2
68160,1.105e+06,4310,3598.4
68220,1.105e+06,10010,4641.7
68400,1.1052e+06,2409,1135.7
68700,1.1055e+06,5440,2819.4
68820,1.1056e+06,309,261.13
68880,1.1057e+06,2064,1078.5
68880,1.1057e+06,3329,804.35
68940,1.1057e+06,6070,1916.2
69060,1.1059e+06,6924,5190
69060,1.1059e+06,1564,1291.6
69060,1.1059e+06,3544,1652.9
69180,1.106e+06,10451,7295.1
69240,1.106e+06,14436,8144.5
69600,1.1064e+06,1605,661.31
69660,1.1065e+06,869,724.98
69660,1.1065e+06,884,718.69
69900,1.1067e+06,2540,1150.3
70260,1.1071e+06,624,278.15
70500,1.1073e+06,8501,4199.7
70560,1.1074e+06,4809,1227.6
70980,1.1078e+06,6910,5800.3
70980,1.1078e+06,5628,4505.1
71100,1.1079e+06,414,186.8
71100,1.1079e+06,12751,8191.1
71760,1.1086e+06,659,539.99
72240,1.109e+06,3464,2549.5
72420,1.1092e+06,2595,1143.7
72660,1.1095e+06,6289,2993.2
72900,1.1097e+06,10367,3173.8
73440,1.1102e+06,2354,1216.1
73440,1.1102e+06,7830,3239.9
73860,1.1107e+06,4999,1675
74160,1.111e+06,2608,1798.1
74220,1.111e+06,11281,7146.9
74400,1.1112e+06,2509,1691.3
74940,1.1117e+06,5264,1261.4
76020,1.1128e+06,10696,5365
76140,1.1129e+06,10991,5588.4
76260,1.1131e+06,3410,2874.9
76320,1.1131e+06,6345,3213.2
76980,1.1138e+06,10779,5334.9
77400,1.1142e+06,3579,1758.1
78240,1.115e+06,12661,6252.3
79140,1.1159e+06,13982,6656.2
79800,1.1166e+06,1104,476.1
79980,1.1168e+06,21921,10253
80160,1.117e+06,11621,5816.7
81120,1.1179e+06,8955,7668.1
83520,1.1203e+06,3200,1519.9
85020,1.1218e+06,2694,2205
5760,1.129e+06,4445,2111.5
18720,1.1419e+06,7549,5761.1
21120,1.1443e+06,13925,6250.2
22500,1.1457e+06,14836,6849.1
23640,1.1468e+06,12746,5534.6
24000,1.1472e+06,14106,6125.4
26220,1.1494e+06,10830,5738.1
26640,1.1498e+06,10570,5746.2
27720,1.1509e+06,10979,5514.6
27780,1.151e+06,9886,4854.5
27840,1.151e+06,7220,6193.4
28200,1.1514e+06,6039,2525.2
28320,1.1515e+06,10149,5638.6
28320,1.1515e+06,8315,4140.1
28380,1.1516e+06,19906,13112
28440,1.1516e+06,8544,6339.1
28440,1.1516e+06,1245,1012.1
28740,1.1519e+06,11966,9752.3
28740,1.1519e+06,14521,7397.2
28740,1.1519e+06,35944,30039
28860,1.1521e+06,8600,7591
29040,1.1522e+06,13701,5971.1
29100,1.1523e+06,7194,3026.6
29160,1.1524e+06,7471,3291.2
29160,1.1524e+06,11155,6657
29160,1.1524e+06,8276,3629.8
29280,1.1525e+06,11316,6095
29340,1.1525e+06,13567,8094.9
29340,1.1525e+06,6565,2764.1
29460,1.1527e+06,5570,4406.6
29460,1.1527e+06,4840,4040.9
29460,1.1527e+06,12910,7879.9
29580,1.1528e+06,8940,7374.9
29580,1.1528e+06,8255,3446.7
29640,1.1528e+06,6993,5650.9
29700,1.1529e+06,5065,2171.4
29700,1.1529e+06,3484,2858
29700,1.1529e+06,13676,7997.9
29700,1.1529e+06,16887,10586
29760,1.153e+06,9835,8367
29820,1.153e+06,3924,1135.5
29820,1.153e+06,11496,6540
29820,1.153e+06,10816,5679.3
29940,1.1531e+06,7555,6263.6
29940,1.1531e+06,11406,6123.9
30000,1.1532e+06,16171,6358.2
30120,1.1533e+06,6370,5325.3
30120,1.1533e+06,9001,4758.6
30180,1.1534e+06,9565,4760.4
30240,1.1534e+06,12465,5083.4
30240,1.1534e+06,18450,15237
30300,1.1535e+06,10115,5930.9
30360,1.1536e+06,3581,2905.9
30420,1.1536e+06,4899,1856.4
30420,1.1536e+06,18906,8562
30480,1.1537e+06,15027,8887.7
30480,1.1537e+06,4674,1271.2
30540,1.1537e+06,9493,8413.2
30540,1.1537e+06,6909,2873
30660,1.1539e+06,13911,5737
30780,1.154e+06,4893,3655.3
30780,1.154e+06,13655,8012.7
30900,1.1541e+06,7940,3330.4
30960,1.1542e+06,15391,6854
31020,1.1542e+06,11459,5668.3
31080,1.1543e+06,2019,1724.6
31080,1.1543e+06,9618,5178.8
31080,1.1543e+06,6925,5986.9
31080,1.1543e+06,16088,9298.8
31140,1.1543e+06,8505,3700.2
31260,1.1545e+06,10311,5035.1
31260,1.1545e+06,14612,8804.9
31380,1.1546e+06,12791,7942.7
31380,1.1546e+06,11076,4791.4
31380,1.1546e+06,9045,4629.2
31380,1.1546e+06,8545,2464.8
31560,1.1548e+06,8591,3892
31560,1.1548e+06,9346,4171.4
31620,1.1548e+06,14767,6650.8
31680,1.1549e+06,6400,2690.9
31680,1.1549e+06,10816,6116.8
31680,1.1549e+06,6964,2806.2
31800,1.155e+06,8315,3996.2
31920,1.1551e+06,12294,5132.8
31980,1.1552e+06,9305,3375.6
31980,1.1552e+06,7900,3249.2
32280,1.1555e+06,13880,8176.4
32340,1.1555e+06,11056,6028.9
32460,1.1557e+06,4680,3769.3
32460,1.1557e+06,8780,4378.3
32460,1.1557e+06,14601,6172.9
32460,1.1557e+06,16676,7014.9
32460,1.1557e+06,15495,6483
32700,1.1559e+06,9090,4963.2
32700,1.1559e+06,9370,4586.9
32940,1.1561e+06,8541,6705.1
33000,1.1562e+06,3650,3178.2
33000,1.1562e+06,9661,4896.4
33120,1.1563e+06,14737,6430.9
33120,1.1563e+06,9306,4641.7
33120,1.1563e+06,13887,5876
33120,1.1563e+06,9716,8066
33180,1.1564e+06,7169,5591.1
33300,1.1565e+06,7044,5960.1
33300,1.1565e+06,10695,5662.2
33360,1.1566e+06,9996,4946
33480,1.1567e+06,28302,24166
33720,1.1569e+06,15866,13026
34080,1.1573e+06,9200,7863.5
34140,1.1573e+06,1025,260.41
34320,1.1575e+06,1689,707.66
34920,1.1581e+06,7711,3326.1
34920,1.1581e+06,13216,7356.5
35520,1.1587e+06,13255,8906.7
35520,1.1587e+06,8275,6501.1
35820,1.159e+06,5719,2639.9
35940,1.1591e+06,2264,1066.2
36360,1.1596e+06,10670,5864.8
36360,1.1596e+06,9135,7552.5
36420,1.1596e+06,5944,3075.6
36420,1.1596e+06,8274,3377.2
36480,1.1597e+06,12626,7622.3
36960,1.1602e+06,8092,6350.4
37020,1.1602e+06,1039,633.35
37020,1.1602e+06,11541,7956.4
37140,1.1603e+06,10496,5976.8
37380,1.1606e+06,3144,2223.6
37440,1.1606e+06,11975,9935.6
37560,1.1608e+06,13076,10559
37680,1.1609e+06,10846,8404.6
37680,1.1609e+06,10846,8404.6
37740,1.1609e+06,5009,4258.4
37800,1.161e+06,13725,12243
37860,1.1611e+06,9976,5135.3
37920,1.1611e+06,3683,2015.3
37920,1.1611e+06,929,467.9
38100,1.1613e+06,4749,1952.4
38220,1.1614e+06,5315,1452.1
38400,1.1616e+06,3160,1108.3
38520,1.1617e+06,1129,926.73
38640,1.1618e+06,6679,2870.6
38820,1.162e+06,6385,2475
38880,1.1621e+06,13631,7750.5
38940,1.1621e+06,9856,4723.5
39120,1.1623e+06,14131,6431.7
39180,1.1624e+06,10586,9304.4
39300,1.1625e+06,10690,9094.8
39480,1.1627e+06,3099,677.55
39600,1.1628e+06,10230,7871.8
39600,1.1628e+06,5260,1441.5
39960,1.1632e+06,3414,1595.6
40020,1.1632e+06,8615,3834.2
40080,1.1633e+06,7509,3334.8
40320,1.1635e+06,3075,1574.4
40740,1.1639e+06,13381,11544
40800,1.164e+06,21091,18250
40920,1.1641e+06,2844,1455.2
41040,1.1642e+06,7711,3476.3
41040,1.1642e+06,14552,12127
41280,1.1645e+06,6340,2720.7
41640,1.1648e+06,20495,18058
41760,1.165e+06,9384,4225.1
41820,1.165e+06,13732,5790.9
41940,1.1651e+06,8370,7562
41940,1.1651e+06,9660,4161.4
42000,1.1652e+06,2274,954.1
42000,1.1652e+06,1344,617.47
42180,1.1654e+06,8820,4696.1
43260,1.1665e+06,4520,3767.9
43320,1.1665e+06,3375,1695
43920,1.1671e+06,14401,2053
44040,1.1672e+06,1209,540.51
44040,1.1672e+06,358,178.34
44100,1.1673e+06,3474,2935.8
44340,1.1675e+06,6240,3246.5
44580,1.1678e+06,1068,493.47
44640,1.1678e+06,14805,6398.1
44820,1.168e+06,3770,1787.7
44820,1.168e+06,4974,4216.5
45000,1.1682e+06,4070,719.92
45000,1.1682e+06,309,214.26
45120,1.1683e+06,7856,3301.4
45180,1.1684e+06,7465,3216.5
45240,1.1684e+06,4060,1201.2
45480,1.1687e+06,3314,680.8
45600,1.1688e+06,1004,797.07
45660,1.1689e+06,1563,799.18
45720,1.1689e+06,2899,1495.6
46140,1.1693e+06,12996,7027.8
46260,1.1695e+06,1859,1488.9
46380,1.1696e+06,12809,10495
46380,1.1696e+06,10681,6148
46380,1.1696e+06,2305,1094.6
46500,1.1697e+06,17666,8295.4
46620,1.1698e+06,2366,1575
46800,1.17e+06,10731,8946
46860,1.1701e+06,6791,3208.9
46920,1.1701e+06,8940,4641.6
46980,1.1702e+06,11685,6432.8
47340,1.1705e+06,2950,1344.6
47520,1.1707e+06,3155,1501.9
47640,1.1708e+06,18101,8291.3
47640,1.1708e+06,3915,1677.4
47700,1.1709e+06,14010,9125.4
47820,1.171e+06,10641,8761
48000,1.1712e+06,2471,1450.3
48060,1.1713e+06,3119,1416.4
48240,1.1714e+06,7895,3643.6
48300,1.1715e+06,20892,9568.1
48360,1.1716e+06,13304,8098.3
48540,1.1717e+06,473,368.31
48540,1.1717e+06,4369,1836.5
48600,1.1718e+06,9649,4984
48660,1.1719e+06,2370,955.74
48720,1.1719e+06,2275,1872.3
48780,1.172e+06,11119,9287.3
49200,1.1724e+06,6526,5879.6
49260,1.1725e+06,11555,3253
49320,1.1725e+06,11541,3253
49440,1.1726e+06,8071,3657.8
49560,1.1728e+06,1044,536.41
49560,1.1728e+06,1044,536.41
49680,1.1729e+06,2154,182.55
50040,1.1732e+06,4944,1485.9
50220,1.1734e+06,10610,6009.7
50220,1.1734e+06,20392,9702.7
50280,1.1735e+06,14396,2740.8
50340,1.1735e+06,8070,3663.3
50400,1.1736e+06,9915,4495.4
50460,1.1737e+06,834,425.55
50520,1.1737e+06,11246,6520.9
50580,1.1738e+06,13446,6097.2
50580,1.1738e+06,3074,1557.2
50760,1.174e+06,3825,2035
50820,1.174e+06,5734,2520.2
50940,1.1741e+06,1938,5348.6
51060,1.1743e+06,2265,1076.7
51060,1.1743e+06,2955,2591.2
51120,1.1743e+06,3634,1522.1
51180,1.1744e+06,11966,8348.6
51540,1.1747e+06,9886,5210
51720,1.1749e+06,4054,3364.2
51840,1.175e+06,728,338.78
52200,1.1754e+06,4610,2372
52260,1.1755e+06,2935,2257.7
52500,1.1757e+06,7705,6381.1
52560,1.1758e+06,1604,734.26
52620,1.1758e+06,10604,3996.6
52740,1.1759e+06,2290,1891.6
52860,1.1761e+06,8149,3878.8
52860,1.1761e+06,459,192.18
52920,1.1761e+06,2333,1925.1
53160,1.1764e+06,7804,6708.8
53220,1.1764e+06,7860,3696.7
53280,1.1765e+06,8410,7133.2
53340,1.1765e+06,4240,3480.5
53340,1.1765e+06,3455,1781.4
53340,1.1765e+06,1269,1044.8
53400,1.1766e+06,9576,4565.4
53400,1.1766e+06,2659,2281
53460,1.1767e+06,7019,5597.3
53520,1.1767e+06,849,395.93
53520,1.1767e+06,1980,1715.8
53520,1.1767e+06,7710,3913.5
53580,1.1768e+06,7655,6540.8
53640,1.1768e+06,7825,6495
53700,1.1769e+06,19402,9210
53700,1.1769e+06,5285,2392.2
53700,1.1769e+06,5224,4377.6
54360,1.1776e+06,6654,2685
54660,1.1779e+06,9986,7908.7
54720,1.1779e+06,5620,2368.5
54840,1.178e+06,2809,2341.2
55200,1.1784e+06,3334,2157.2
55260,1.1785e+06,3335,1462.4
55440,1.1786e+06,8825,6611.9
55440,1.1786e+06,6524,2803.9
55440,1.1786e+06,2419,1211
55680,1.1789e+06,7105,3361.4
55740,1.1789e+06,2610,1035.8
55860,1.1791e+06,3030,400.92
55920,1.1791e+06,1609,815.58
56100,1.1793e+06,8094,3725
56460,1.1797e+06,14401,752.44
56460,1.1797e+06,2109,908.41
56580,1.1798e+06,2075,1762.9
56700,1.1799e+06,579,244.29
56940,1.1801e+06,4349,3558.3
56940,1.1801e+06,5685,3157.4
57000,1.1802e+06,10460,8373.9
57120,1.1803e+06,6476,5465.4
57420,1.1806e+06,4474,2036.6
57480,1.1807e+06,14797,5334.1
57540,1.1807e+06,10815,5500.3
57720,1.1809e+06,3549,3034.7
57780,1.181e+06,980,801.99
58020,1.1812e+06,2735,1217.7
58080,1.1813e+06,13659,5834.1
58140,1.1813e+06,4355,1181.7
58200,1.1814e+06,26136,5635.5
58200,1.1814e+06,2019,866.82
58260,1.1815e+06,6262,1766.3
58320,1.1815e+06,2841,653.22
58380,1.1816e+06,4634,2161.6
58440,1.1816e+06,4114,2438.5
58800,1.182e+06,8575,4269.9
58860,1.1821e+06,3199,1683.2
59100,1.1823e+06,6935,5123.2
59280,1.1825e+06,759,385
59340,1.1825e+06,5074,4386.1
59460,1.1827e+06,2924,1190
59520,1.1827e+06,2040,1730.5
59760,1.183e+06,4890,2054.6
60120,1.1833e+06,11405,5597.1
60120,1.1833e+06,1593,1310.9
60240,1.1834e+06,7485,6535.5
60240,1.1834e+06,1794,770.46
60420,1.1836e+06,10561,5336.8
60720,1.1839e+06,7810,4619.5
60840,1.184e+06,514,436.66
61080,1.1843e+06,8455,4486.1
61080,1.1843e+06,3509,2890.6
61380,1.1846e+06,5665,2648.4
61800,1.185e+06,17670,9148.3
61800,1.185e+06,3694,2254.3
61980,1.1852e+06,10881,5468.1
62040,1.1852e+06,1879,1589.5
62280,1.1855e+06,1814,468.18
62460,1.1857e+06,6590,5207.8
62460,1.1857e+06,9991,5947.9
62520,1.1857e+06,1479,471.36
62700,1.1859e+06,6684,4615
62760,1.186e+06,6661,3312.3
63120,1.1863e+06,8450,7331
63180,1.1864e+06,1008,421.33
63300,1.1865e+06,2774,2274
63840,1.187e+06,5229,1946.2
63900,1.1871e+06,2054,153.87
64260,1.1875e+06,20644,9701.2
64320,1.1875e+06,5155,2665.3
64440,1.1876e+06,2084,1752.1
64440,1.1876e+06,9955,5523.2
64560,1.1878e+06,10726,7167.9
64740,1.1879e+06,13827,5808.4
64740,1.1879e+06,2619,2171.2
65040,1.1882e+06,6364,3295.4
65340,1.1885e+06,4510,2324.2
65400,1.1886e+06,4820,2449.8
65460,1.1887e+06,3213,2700.9
65520,1.1887e+06,2924,2170.1
65640,1.1888e+06,1805,91.502
65760,1.189e+06,4239,1012.2
65880,1.1891e+06,828,380.66
65940,1.1891e+06,10710,6004
66060,1.1893e+06,9776,5515.8
66360,1.1896e+06,5755,2710.1
66540,1.1897e+06,3529,2834.9
66540,1.1897e+06,8125,1231.7
66600,1.1898e+06,5165,2663.8
66600,1.1898e+06,2265,1941
66600,1.1898e+06,14126,5888.6
66660,1.1899e+06,1604,654.63
66660,1.1899e+06,12170,5049.8
66660,1.1899e+06,13760,5843.3
66780,1.19e+06,22496,10511
66780,1.19e+06,3230,1255.4
67080,1.1903e+06,2904,1339
67320,1.1905e+06,2434,769.71
67440,1.1906e+06,4619,3925.8
67500,1.1907e+06,729,277.15
67620,1.1908e+06,13281,5605.5
67800,1.191e+06,8010,6719.2
67860,1.1911e+06,819,699.56
67860,1.1911e+06,8320,4203.2
68160,1.1914e+06,4310,3598.4
68220,1.1914e+06,10010,4641.7
68400,1.1916e+06,2409,1135.7
68700,1.1919e+06,5440,2819.4
68820,1.192e+06,309,261.13
68880,1.1921e+06,2064,1078.5
68880,1.1921e+06,3329,804.35
68940,1.1921e+06,6070,1916.2
69060,1.1923e+06,6924,5190
69060,1.1923e+06,1564,1291.6
69060,1.1923e+06,3544,1652.9
69180,1.1924e+06,10451,7295.1
69240,1.1924e+06,14436,8144.5
69600,1.1928e+06,1605,661.31
69660,1.1929e+06,869,724.98
69660,1.1929e+06,884,718.69
69900,1.1931e+06,2540,1150.3
70500,1.1937e+06,8501,4199.7
70560,1.1938e+06,4809,1227.6
70980,1.1942e+06,6910,5800.3
70980,1.1942e+06,5628,4505.1
71100,1.1943e+06,414,186.8
71100,1.1943e+06,12751,8191.1
71760,1.195e+06,659,539.99
72240,1.1954e+06,3464,2549.5
72360,1.1956e+06,12295,3480.8
72420,1.1956e+06,2595,1143.7
72660,1.1959e+06,6289,2993.2
72660,1.1959e+06,1759,792.83
72900,1.1961e+06,10367,3173.8
73140,1.1963e+06,4855,4106.7
73440,1.1966e+06,2354,1216.1
73440,1.1966e+06,7830,3239.9
73860,1.1971e+06,4999,1675
74160,1.1974e+06,2608,1798.1
74220,1.1974e+06,11281,7146.9
74400,1.1976e+06,2509,1691.3
74940,1.1981e+06,5264,1261.4
75000,1.1982e+06,17663,9039.5
76020,1.1992e+06,10696,5365
76140,1.1993e+06,10991,5588.4
76260,1.1995e+06,3410,2874.9
76320,1.1995e+06,6345,3213.2
76980,1.2002e+06,10779,5334.9
77400,1.2006e+06,3579,1758.1
78240,1.2014e+06,12661,6252.3
79140,1.2023e+06,13982,6656.2
79800,1.203e+06,1104,476.1
79920,1.2031e+06,15836,7356.6
79980,1.2032e+06,21921,10253
80160,1.2034e+06,11621,5816.7
80640,1.2038e+06,3775,1930.2
81120,1.2043e+06,8955,7668.1
83520,1.2067e+06,3200,1519.9
84720,1.2079e+06,11995,6983.3
85020,1.2082e+06,2694,2205
1080,1.2107e+06,2684,1276.4
10380,1.22e+06,3184,1515.5
14520,1.2241e+06,3956,1861.1
19740,1.2293e+06,9476,4510.3
21120,1.2307e+06,14221,6354
21180,1.2308e+06,15195,7047.1
26220,1.2358e+06,10830,5738.1
26640,1.2362e+06,10570,5746.2
27720,1.2373e+06,10979,5514.6
27840,1.2374e+06,7220,6193.4
28200,1.2378e+06,6039,2525.2
28320,1.2379e+06,8315,4140.1
28380,1.238e+06,19906,13112
28440,1.238e+06,8544,6339.1
28440,1.238e+06,1245,1012.1
28620,1.2382e+06,13704,6622.5
28740,1.2383e+06,11966,9752.3
28740,1.2383e+06,35944,30039
28860,1.2385e+06,2650,2322.9
29100,1.2387e+06,7194,3026.6
29160,1.2388e+06,11155,6657
