arribo,arriboAbsoluto,permanencia,tiempoCarga
33300.0,810900.0,9244.0,5173.4
33300.0,810900.0,11332.0,6127.0
33300.0,897300.0,10321.0,5311.6
33300.0,897300.0,16081.0,14203.0
33300.0,983700.0,7044.0,5960.1
33300.0,983700.0,9365.0,4422.9
33300.0,983700.0,10695.0,5662.2
33300.0,1.0701e6,7044.0,5960.1
33300.0,1.0701e6,10695.0,5662.2
33300.0,1.1565e6,7044.0,5960.1
33300.0,1.1565e6,10695.0,5662.2
33300.0,1.2429e6,10695.0,5662.2
33300.0,1.4157e6,10259.0,5103.6
33300.0,1.5021e6,12346.0,10777.0
33300.0,1.5885e6,545.0,170.54
33300.0,1.5885e6,11121.0,5440.9
33300.0,1.5885e6,14391.0,8640.2
33300.0,1.6749e6,545.0,170.54
33300.0,1.6749e6,11121.0,5440.9
33300.0,1.6749e6,14391.0,8640.2
33300.0,1.7613e6,545.0,170.54
33300.0,1.7613e6,11121.0,5440.9
33300.0,1.7613e6,14391.0,8640.2
33300.0,1.8477e6,4415.0,1234.7
33300.0,1.8477e6,9951.0,4716.6
33300.0,2.0205e6,8210.0,3951.7
33300.0,2.1069e6,10996.0,5686.3
33300.0,2.1069e6,14941.0,8077.5
33300.0,2.5389e6,6969.0,2341.9
33300.0,2.6253e6,7815.0,6725.6
33300.0,2.6253e6,10626.0,8559.7
33300.0,2.6253e6,14561.0,12839.0
33300.0,3.0573e6,6955.0,3196.4
33300.0,3.1437e6,14706.0,13140.0
33300.0,3.3165e6,10600.0,8676.8
33300.0,3.7485e6,9715.0,8096.5
33300.0,3.8349e6,8161.0,5112.3
33300.0,3.8349e6,9786.0,8055.9
33300.0,3.9213e6,8556.0,4588.4
33300.0,4.1805e6,4429.0,3822.3
33300.0,4.3533e6,9171.0,4638.8
33360.0,33360.0,9290.0,4108.0
33360.0,33360.0,12866.0,6837.0
33360.0,206160.0,10001.0,5492.7
33360.0,292560.0,16302.0,14297.0
33360.0,378960.0,8710.0,7405.8
33360.0,378960.0,10201.0,4816.7
33360.0,465360.0,8710.0,7405.8
33360.0,465360.0,10201.0,4816.7
33360.0,551760.0,8710.0,7405.8
33360.0,551760.0,10201.0,4816.7
33360.0,638160.0,4894.0,1331.3
33360.0,638160.0,12512.0,6301.9
33360.0,724560.0,7069.0,3735.0
33360.0,810960.0,14141.0,6275.1
33360.0,897360.0,8035.0,4015.2
33360.0,897360.0,12916.0,7587.7
33360.0,983760.0,9996.0,4946.0
33360.0,1.0702e6,9996.0,4946.0
33360.0,1.1566e6,9996.0,4946.0
33360.0,1.243e6,9996.0,4946.0
33360.0,1.3294e6,16386.0,10096.0
33360.0,1.5022e6,7325.0,3129.7
33360.0,1.5022e6,18347.0,8530.7
33360.0,1.9342e6,14081.0,6329.2
33360.0,1.9342e6,15461.0,6564.7
33360.0,2.0206e6,16670.0,7850.8
33360.0,2.107e6,12013.0,9408.3
33360.0,2.107e6,17296.0,8014.5
33360.0,2.6254e6,6390.0,4852.3
33360.0,2.6254e6,10591.0,8917.2
33360.0,2.6254e6,12560.0,6547.1
33360.0,2.6254e6,13436.0,7778.8
33360.0,2.6254e6,22898.0,18647.0
33360.0,2.7118e6,5620.0,4701.7
33360.0,2.7118e6,10591.0,8917.2
33360.0,2.7982e6,9050.0,4644.4
33360.0,2.8846e6,9050.0,4644.4
33360.0,2.971e6,9050.0,4644.4
33360.0,3.0574e6,11060.0,4736.3
33360.0,3.2302e6,8140.0,3495.9
33360.0,3.3166e6,5004.0,1396.3
33360.0,3.3166e6,6755.0,3114.5
33360.0,3.403e6,12801.0,10424.0
33360.0,3.7486e6,14962.0,7353.5
33360.0,3.835e6,11815.0,5173.7
33360.0,4.3534e6,9151.0,5244.9
33420.0,33420.0,9125.0,4476.4
33420.0,33420.0,9985.0,8548.6
33420.0,206220.0,11330.0,5946.0
33420.0,379020.0,4826.0,3887.8
33420.0,465420.0,4826.0,3887.8
33420.0,465420.0,5356.0,1479.5
33420.0,551820.0,4826.0,3887.8
33420.0,724620.0,8466.0,3817.7
33420.0,724620.0,13950.0,6036.8
33420.0,811020.0,14182.0,12397.0
33420.0,1.4158e6,9235.0,4567.9
33420.0,1.5022e6,7844.0,3251.3
33420.0,1.5022e6,14511.0,6487.3
33420.0,1.8478e6,19307.0,9069.8
33420.0,1.8478e6,19307.0,9069.8
33420.0,1.9342e6,3525.0,839.83
33420.0,1.9342e6,9256.0,3922.4
33420.0,2.7118e6,7101.0,3102.0
33420.0,3.3166e6,5129.0,4306.3
33420.0,3.403e6,15817.0,6551.3
33420.0,3.5758e6,3449.0,2963.9
33420.0,3.7486e6,13926.0,6145.0
33420.0,3.9214e6,12251.0,7288.2
33420.0,3.9214e6,12896.0,10106.0
33420.0,4.0078e6,3734.0,954.22
33420.0,4.0078e6,8585.0,3607.7
33420.0,4.0078e6,8831.0,4390.1
33420.0,4.0942e6,3734.0,954.22
33420.0,4.0942e6,8585.0,3607.7
33420.0,4.0942e6,8831.0,4390.1
33420.0,4.1806e6,3734.0,954.22
33420.0,4.1806e6,8585.0,3607.7
33420.0,4.1806e6,8831.0,4390.1
33420.0,4.267e6,12264.0,7474.0
33420.0,4.3534e6,5479.0,4628.7
33480.0,33480.0,21288.0,17749.0
33480.0,119880.0,8256.0,3721.0
33480.0,119880.0,12796.0,7472.4
33480.0,206280.0,10075.0,8516.1
33480.0,206280.0,10505.0,5364.9
33480.0,206280.0,11426.0,6317.2
33480.0,379080.0,9191.0,4486.0
33480.0,465480.0,9191.0,4486.0
33480.0,551880.0,9191.0,4486.0
33480.0,638280.0,11945.0,9629.8
33480.0,638280.0,21707.0,17861.0
33480.0,811080.0,3044.0,328.52
33480.0,811080.0,6020.0,5046.3
33480.0,811080.0,8549.0,7205.5
33480.0,983880.0,28302.0,24166.0
33480.0,1.0703e6,28302.0,24166.0
33480.0,1.1567e6,28302.0,24166.0
33480.0,1.2431e6,28302.0,24166.0
33480.0,1.3295e6,4329.0,2184.5
33480.0,1.3295e6,14650.0,5723.6
33480.0,1.5023e6,13571.0,8235.2
33480.0,1.5887e6,5814.0,4745.8
33480.0,1.7615e6,5814.0,4745.8
33480.0,1.9343e6,6120.0,2343.4
33480.0,2.1071e6,9075.0,4775.3
33480.0,2.4527e6,18766.0,8354.9
33480.0,2.6255e6,9585.0,4736.7
33480.0,2.7119e6,5536.0,1510.9
33480.0,2.7119e6,7245.0,6287.3
33480.0,3.2303e6,9170.0,6925.5
33480.0,3.2303e6,9525.0,4948.7
33480.0,3.2303e6,12391.0,7392.4
33480.0,3.3167e6,9180.0,4773.7
33480.0,3.4031e6,9180.0,4773.7
33480.0,3.4031e6,9185.0,4626.4
33480.0,3.4895e6,9185.0,4626.4
33480.0,3.5759e6,9185.0,4626.4
33480.0,3.6623e6,9185.0,4626.4
33480.0,3.9215e6,4230.0,1725.2
33480.0,3.9215e6,14035.0,8932.4
33480.0,4.2671e6,8045.0,3534.2
33480.0,4.3535e6,15450.0,6596.7
33540.0,33540.0,11985.0,6807.0
33540.0,119940.0,9875.0,5178.0
33540.0,119940.0,14502.0,6165.4
33540.0,119940.0,16187.0,13567.0
33540.0,724740.0,7630.0,3440.0
33540.0,724740.0,9085.0,7507.9
33540.0,811140.0,1740.0,741.18
33540.0,811140.0,12291.0,8265.2
33540.0,897540.0,10450.0,4962.0
33540.0,897540.0,21838.0,17845.0
33540.0,1.0703e6,4610.0,3853.1
33540.0,1.3295e6,7395.0,3074.5
33540.0,1.3295e6,9699.0,5116.8
33540.0,1.4159e6,7490.0,6077.9
33540.0,1.9343e6,12030.0,6638.2
33540.0,2.0207e6,7546.0,4583.5
33540.0,2.0207e6,21057.0,8619.0
33540.0,2.1071e6,3853.0,2999.9
33540.0,2.4527e6,7240.0,3588.0
33540.0,2.5391e6,7375.0,6501.1
33540.0,2.6255e6,11061.0,3914.9
33540.0,2.7983e6,8525.0,7148.8
33540.0,2.7983e6,21241.0,19389.0
33540.0,2.8847e6,8525.0,7148.8
33540.0,2.9711e6,21241.0,19389.0
33540.0,3.0575e6,7026.0,2915.7
33540.0,3.0575e6,7929.0,3829.7
33540.0,3.3167e6,464.0,235.92
33540.0,3.3167e6,4220.0,1160.2
33540.0,3.3167e6,15026.0,6509.6
33540.0,3.4031e6,4220.0,1160.2
33540.0,3.4031e6,12970.0,7504.2
33540.0,3.4895e6,3920.0,3491.6
33540.0,3.8351e6,6070.0,2797.9
33540.0,3.8351e6,6460.0,5495.3
33540.0,4.0079e6,6234.0,5114.3
33540.0,4.0079e6,15965.0,7481.6
33540.0,4.0943e6,6234.0,5114.3
33540.0,4.1807e6,6234.0,5114.3
33540.0,4.1807e6,15965.0,7481.6
33540.0,4.2671e6,5549.0,5010.9
33600.0,33600.0,13902.0,7958.7
33600.0,120000.0,8505.0,7246.6
33600.0,120000.0,13915.0,6244.6
33600.0,206400.0,7735.0,6471.9
33600.0,206400.0,10307.0,4981.1
33600.0,379200.0,11476.0,5864.8
33600.0,379200.0,19131.0,17001.0
33600.0,465600.0,11476.0,5864.8
33600.0,465600.0,19131.0,17001.0
33600.0,552000.0,19131.0,17001.0
33600.0,638400.0,9190.0,7412.8
33600.0,724800.0,6820.0,5804.9
33600.0,811200.0,12892.0,9784.0
33600.0,811200.0,13116.0,7801.2
33600.0,984000.0,6424.0,2947.5
33600.0,1.3296e6,10471.0,8493.9
33600.0,1.3296e6,29689.0,24381.0
33600.0,1.5024e6,2329.0,1876.2
33600.0,1.5024e6,14785.0,6309.4
33600.0,1.5888e6,3905.0,1563.6
33600.0,1.5888e6,7039.0,3361.5
33600.0,1.6752e6,3905.0,1563.6
33600.0,1.6752e6,7039.0,3361.5
33600.0,1.7616e6,3905.0,1563.6
33600.0,1.7616e6,7039.0,3361.5
33600.0,1.9344e6,12070.0,6011.2
33600.0,1.9344e6,13416.0,8093.5
33600.0,2.0208e6,12446.0,7165.9
33600.0,2.1072e6,14481.0,9614.8
33600.0,2.1936e6,3644.0,921.91
33600.0,2.28e6,3530.0,1540.7
33600.0,2.28e6,3644.0,921.91
33600.0,2.3664e6,3644.0,921.91
33600.0,2.5392e6,10161.0,4787.5
33600.0,2.712e6,13047.0,6424.4
33600.0,2.7984e6,32155.0,26492.0
33600.0,3.0576e6,8310.0,7286.6
33600.0,3.0576e6,31889.0,26235.0
33600.0,3.144e6,6984.0,3154.9
33600.0,3.7488e6,7865.0,6304.9
33600.0,3.7488e6,10459.0,5769.0
33600.0,3.8352e6,5489.0,2311.5
33600.0,4.2672e6,15316.0,9217.1
33660.0,33660.0,6080.0,3103.7
33660.0,33660.0,9110.0,7770.7
33660.0,33660.0,14412.0,9489.1
33660.0,120060.0,9231.0,7617.9
33660.0,206460.0,18723.0,8380.9
33660.0,379260.0,9427.0,8050.4
33660.0,465660.0,9427.0,8050.4
33660.0,552060.0,9427.0,8050.4
33660.0,724860.0,6560.0,2729.5
33660.0,811260.0,13581.0,6080.4
33660.0,897660.0,11841.0,6499.6
33660.0,984060.0,5075.0,1286.0
33660.0,1.3297e6,10901.0,5887.5
33660.0,1.3297e6,12352.0,10205.0
33660.0,1.9345e6,10940.0,3557.4
33660.0,1.9345e6,15226.0,6431.8
33660.0,2.1073e6,7668.0,6065.9
33660.0,2.1937e6,6459.0,2376.8
33660.0,2.3665e6,6459.0,2376.8
33660.0,2.5393e6,9145.0,4971.7
33660.0,2.7985e6,14671.0,9366.9
33660.0,2.8849e6,14671.0,9366.9
33660.0,2.9713e6,14671.0,9366.9
33660.0,3.2305e6,15250.0,6568.2
33660.0,3.8353e6,11351.0,5627.9
33660.0,4.0081e6,6019.0,2087.0
33660.0,4.0945e6,6019.0,2087.0
33660.0,4.1809e6,6019.0,2087.0
33660.0,4.2673e6,10365.0,5884.1
33660.0,4.3537e6,12636.0,9715.2
33720.0,120120.0,3120.0,841.92
33720.0,292920.0,669.0,537.8
33720.0,379320.0,13431.0,7416.3
33720.0,465720.0,13431.0,7416.3
33720.0,552120.0,13431.0,7416.3
33720.0,638520.0,12550.0,9314.7
33720.0,638520.0,14231.0,7859.4
33720.0,984120.0,15866.0,13026.0
33720.0,1.0705e6,15866.0,13026.0
33720.0,1.1569e6,15866.0,13026.0
33720.0,1.2433e6,15866.0,13026.0
33720.0,1.3297e6,5355.0,4391.3
33720.0,1.3297e6,12540.0,11608.0
33720.0,1.3297e6,19146.0,9017.7
33720.0,1.5889e6,3164.0,1489.5
33720.0,1.6753e6,3164.0,1489.5
33720.0,1.9345e6,8624.0,3674.5
33720.0,1.9345e6,8835.0,4281.3
33720.0,1.9345e6,12065.0,7376.3
33720.0,1.9345e6,18552.0,8485.5
33720.0,2.0209e6,6314.0,2616.5
33720.0,2.0209e6,10189.0,5388.5
33720.0,2.0209e6,13440.0,6077.1
33720.0,2.1073e6,10147.0,4357.2
33720.0,2.4529e6,15020.0,9972.0
33720.0,2.5393e6,5920.0,4770.4
33720.0,2.6257e6,8611.0,3781.7
33720.0,2.7121e6,11613.0,5164.9
33720.0,2.7985e6,4629.0,3710.9
33720.0,2.7985e6,11429.0,5831.9
33720.0,3.0577e6,4404.0,1232.5
33720.0,3.0577e6,8680.0,3870.9
33720.0,3.0577e6,10720.0,6069.5
33720.0,3.1441e6,3789.0,1469.6
33720.0,3.3169e6,1549.0,660.01
33720.0,3.3169e6,9920.0,4551.9
33720.0,3.7489e6,8035.0,3257.0
33720.0,3.8353e6,4289.0,1203.0
33720.0,3.9217e6,23372.0,20438.0
33720.0,4.0081e6,9874.0,6332.0
33720.0,4.1809e6,9874.0,6332.0
33720.0,4.2673e6,11235.0,8712.3
33780.0,206580.0,7409.0,5107.7
33780.0,292980.0,6775.0,5284.5
33780.0,292980.0,11436.0,5182.5
33780.0,292980.0,30502.0,27364.0
33780.0,552180.0,7266.0,5465.7
33780.0,638580.0,6289.0,2622.8
33780.0,638580.0,17857.0,8357.2
33780.0,811380.0,2545.0,823.86
33780.0,811380.0,11730.0,6626.8
33780.0,897780.0,16206.0,13561.0
33780.0,984180.0,9841.0,4884.0
33780.0,1.3298e6,8585.0,4095.3
33780.0,1.4162e6,3774.0,3380.8
33780.0,1.5026e6,6655.0,2954.1
33780.0,1.589e6,8106.0,4123.8
33780.0,1.589e6,13176.0,5926.3
33780.0,1.6754e6,8106.0,4123.8
33780.0,1.6754e6,13176.0,5926.3
33780.0,1.7618e6,8106.0,4123.8
33780.0,2.021e6,8290.0,3828.6
33780.0,2.021e6,8611.0,3573.4
33780.0,2.021e6,10340.0,5112.8
33780.0,2.1074e6,11510.0,6426.6
33780.0,2.1938e6,5650.0,2423.8
33780.0,2.2802e6,5650.0,2423.8
33780.0,2.2802e6,5714.0,1580.7
33780.0,2.3666e6,5650.0,2423.8
33780.0,2.453e6,9555.0,4583.8
33780.0,2.453e6,14506.0,7207.0
33780.0,2.5394e6,8715.0,4068.8
33780.0,2.6258e6,13546.0,8124.1
33780.0,3.0578e6,6755.0,5834.5
33780.0,3.0578e6,12232.0,6664.1
33780.0,3.1442e6,6295.0,2916.7
33780.0,3.2306e6,8714.0,3536.0
33780.0,3.4034e6,9955.0,5084.4
33780.0,3.4034e6,15970.0,10705.0
33780.0,3.4898e6,9955.0,5084.4
33780.0,3.5762e6,8321.0,7202.4
33780.0,3.5762e6,9955.0,5084.4
33780.0,3.6626e6,9955.0,5084.4
33780.0,3.9218e6,12675.0,5545.4
33780.0,4.0082e6,12281.0,7589.0
33780.0,4.0082e6,16386.0,13277.0
33780.0,4.0946e6,16386.0,13277.0
33780.0,4.181e6,12281.0,7589.0
33780.0,4.3538e6,6319.0,5412.0
33780.0,4.3538e6,9759.0,5084.4
33840.0,206640.0,11545.0,9499.6
33840.0,206640.0,13905.0,1973.6
33840.0,293040.0,6819.0,3917.4
33840.0,293040.0,6910.0,4949.5
33840.0,293040.0,10671.0,5110.8
33840.0,379440.0,6469.0,2778.1
33840.0,379440.0,6910.0,5737.3
33840.0,379440.0,9080.0,5100.3
33840.0,379440.0,13831.0,10342.0
33840.0,465840.0,6910.0,5737.3
33840.0,465840.0,9080.0,5100.3
33840.0,465840.0,13831.0,10342.0
33840.0,552240.0,6469.0,2778.1
33840.0,552240.0,6910.0,5737.3
33840.0,552240.0,9080.0,5100.3
33840.0,552240.0,13831.0,10342.0
33840.0,725040.0,12070.0,6668.6
33840.0,725040.0,21327.0,9735.2
33840.0,897840.0,11680.0,6289.9
33840.0,984240.0,11236.0,5419.7
33840.0,1.3298e6,2044.0,1773.2
33840.0,1.589e6,11175.0,6493.4
33840.0,1.6754e6,11175.0,6493.4
33840.0,1.7618e6,11175.0,6493.4
33840.0,1.9346e6,7755.0,3692.6
33840.0,1.9346e6,10871.0,5696.3
33840.0,2.021e6,9546.0,4241.6
33840.0,2.2802e6,2109.0,1783.6
33840.0,2.3666e6,2109.0,1783.6
33840.0,2.5394e6,11950.0,9505.3
33840.0,2.7122e6,5015.0,4416.7
33840.0,2.7986e6,10866.0,6461.1
33840.0,2.7986e6,12592.0,4528.5
33840.0,2.885e6,12592.0,4528.5
33840.0,2.9714e6,12592.0,4528.5
33840.0,3.2306e6,4650.0,2230.9
33840.0,3.2306e6,4849.0,1358.7
33840.0,3.2306e6,9235.0,4648.1
33840.0,3.317e6,3538.0,1593.1
33840.0,3.4034e6,3538.0,1593.1
33840.0,3.8354e6,10436.0,6458.4
33840.0,3.9218e6,7765.0,3585.1
33840.0,4.0082e6,7760.0,3404.6
33840.0,4.0082e6,8026.0,3760.5
33840.0,4.0082e6,11485.0,6237.6
33840.0,4.0946e6,7760.0,3404.6
33840.0,4.0946e6,11485.0,6237.6
33840.0,4.181e6,7760.0,3404.6
33840.0,4.181e6,8026.0,3760.5
33840.0,4.181e6,11485.0,6237.6
33840.0,4.3538e6,9156.0,4819.7
33900.0,120300.0,9116.0,4327.3
33900.0,293100.0,9135.0,4890.9
33900.0,379500.0,10601.0,6183.2
33900.0,552300.0,10601.0,6183.2
33900.0,811500.0,11706.0,6386.2
33900.0,811500.0,16881.0,11221.0
33900.0,897900.0,8704.0,4879.4
33900.0,984300.0,10140.0,5666.2
33900.0,1.8483e6,9489.0,4218.5
33900.0,1.9347e6,7985.0,3594.3
33900.0,2.1075e6,8515.0,6121.8
33900.0,2.1075e6,9575.0,4322.1
33900.0,2.4531e6,8555.0,4328.4
33900.0,2.4531e6,11214.0,9113.4
33900.0,2.5395e6,8266.0,3796.9
33900.0,2.5395e6,11071.0,5842.4
33900.0,2.5395e6,13463.0,6106.3
33900.0,2.6259e6,864.0,243.97
33900.0,2.6259e6,12750.0,10995.0
33900.0,2.6259e6,15642.0,7346.9
33900.0,3.0579e6,15616.0,6578.4
33900.0,3.2307e6,10825.0,5284.1
33900.0,3.4035e6,8390.0,2233.9
33900.0,4.3539e6,9480.0,8310.9
33960.0,33960.0,10946.0,5101.5
33960.0,120360.0,4189.0,792.89
33960.0,120360.0,12620.0,11259.0
33960.0,206760.0,14079.0,6300.0
33960.0,206760.0,15091.0,6469.9
33960.0,206760.0,18332.0,14813.0
33960.0,293160.0,12595.0,7372.7
33960.0,725160.0,7732.0,4833.9
33960.0,725160.0,15626.0,9112.6
33960.0,811560.0,6279.0,3001.6
33960.0,897960.0,14401.0,5779.6
33960.0,1.33e6,11438.0,5932.6
33960.0,1.5892e6,8190.0,4058.3
33960.0,1.5892e6,11472.0,6593.3
33960.0,1.6756e6,8190.0,4058.3
33960.0,1.6756e6,11472.0,6593.3
33960.0,1.762e6,11472.0,6593.3
33960.0,1.8484e6,8711.0,5694.0
33960.0,1.8484e6,11795.0,3355.4
33960.0,1.8484e6,12935.0,7439.2
33960.0,2.0212e6,8584.0,7433.6
33960.0,2.0212e6,11976.0,10111.0
33960.0,2.194e6,9451.0,6775.8
33960.0,2.2804e6,9451.0,6775.8
33960.0,2.3668e6,9451.0,6775.8
33960.0,2.5396e6,8320.0,3521.9
33960.0,2.626e6,6700.0,5640.2
33960.0,2.7124e6,9844.0,5061.3
33960.0,2.7988e6,5795.0,2523.9
33960.0,2.7988e6,9865.0,4568.1
33960.0,2.8852e6,5795.0,2523.9
33960.0,2.8852e6,9865.0,4568.1
33960.0,2.9716e6,9865.0,4568.1
33960.0,3.1444e6,8375.0,3454.7
33960.0,3.4036e6,14106.0,8698.5
33960.0,3.49e6,14106.0,8698.5
33960.0,3.5764e6,14106.0,8698.5
33960.0,3.6628e6,14106.0,8698.5
33960.0,3.8356e6,11505.0,6442.3
33960.0,3.8356e6,16676.0,7019.0
33960.0,4.0084e6,10830.0,5974.5
33960.0,4.0948e6,10830.0,5974.5
33960.0,4.1812e6,10830.0,5974.5
34020.0,34020.0,29143.0,26049.0
34020.0,120420.0,8311.0,3770.9
34020.0,120420.0,14756.0,8679.1
34020.0,206820.0,9169.0,7409.8
34020.0,206820.0,10094.0,4891.5
34020.0,293220.0,11155.0,5944.3
34020.0,379620.0,5220.0,1963.6
34020.0,379620.0,14709.0,5687.1
34020.0,466020.0,14709.0,5687.1
34020.0,552420.0,14709.0,5687.1
34020.0,638820.0,5220.0,1963.6
34020.0,725220.0,8469.0,4356.7
34020.0,811620.0,6389.0,5380.0
34020.0,811620.0,7475.0,6736.9
34020.0,898020.0,4330.0,1853.9
34020.0,1.33e6,2279.0,221.89
34020.0,1.33e6,14617.0,8764.4
34020.0,1.4164e6,9426.0,3696.1
34020.0,1.5892e6,10110.0,5691.4
34020.0,1.5892e6,15329.0,6379.9
34020.0,1.6756e6,10110.0,5691.4
34020.0,1.6756e6,15329.0,6379.9
34020.0,1.762e6,10110.0,5691.4
34020.0,2.4532e6,13716.0,7945.9
34020.0,2.626e6,11881.0,6662.9
34020.0,2.626e6,14891.0,6619.8
34020.0,2.7124e6,4340.0,1403.5
34020.0,2.7988e6,4470.0,1815.8
34020.0,2.7988e6,9976.0,4691.1
34020.0,2.7988e6,27122.0,19472.0
34020.0,2.8852e6,4470.0,1815.8
34020.0,2.8852e6,9976.0,4691.1
34020.0,2.8852e6,27122.0,19472.0
34020.0,2.9716e6,4470.0,1815.8
34020.0,2.9716e6,27122.0,19472.0
34020.0,3.058e6,8625.0,4319.1
34020.0,3.058e6,9435.0,4260.7
34020.0,3.1444e6,9200.0,8231.0
34020.0,3.3172e6,3181.0,1280.5
34020.0,3.3172e6,8341.0,4784.3
34020.0,3.8356e6,13630.0,9118.8
34020.0,4.354e6,4294.0,1192.5
34020.0,4.354e6,8985.0,4662.7
34020.0,4.354e6,9105.0,4354.4
34020.0,4.354e6,15626.0,6580.3
34080.0,34080.0,12625.0,11589.0
34080.0,206880.0,10664.0,5572.2
34080.0,379680.0,7404.0,6252.1
34080.0,379680.0,9440.0,4465.5
34080.0,466080.0,7404.0,6252.1
34080.0,552480.0,9440.0,4465.5
34080.0,984480.0,9200.0,7863.5
34080.0,1.1573e6,9200.0,7863.5
34080.0,1.2437e6,9200.0,7863.5
34080.0,1.3301e6,6755.0,5448.4
34080.0,1.3301e6,7370.0,3273.2
34080.0,1.4165e6,8565.0,4513.5
34080.0,1.5893e6,12900.0,11485.0
34080.0,1.6757e6,12900.0,11485.0
34080.0,1.8485e6,9720.0,8235.3
34080.0,1.8485e6,14365.0,6251.7
34080.0,2.0213e6,1629.0,1374.1
34080.0,2.1077e6,5798.0,4952.7
34080.0,2.1077e6,10021.0,4990.2
34080.0,2.1941e6,18485.0,14356.0
34080.0,2.2805e6,18485.0,14356.0
34080.0,2.3669e6,11176.0,4933.2
34080.0,2.3669e6,18485.0,14356.0
34080.0,2.4533e6,11445.0,5090.1
34080.0,2.7989e6,2859.0,2550.4
34080.0,2.7989e6,8370.0,3860.4
34080.0,2.8853e6,8370.0,3860.4
34080.0,2.9717e6,2859.0,2550.4
34080.0,2.9717e6,8370.0,3860.4
34080.0,3.0581e6,7701.0,3702.8
34080.0,3.1445e6,13021.0,7446.3
34080.0,3.3173e6,12516.0,9701.0
34080.0,3.7493e6,17827.0,8177.9
34080.0,4.0085e6,5088.0,1417.9
34080.0,4.0085e6,10455.0,5930.0
34080.0,4.0949e6,10455.0,5930.0
34080.0,4.1813e6,5088.0,1417.9
34080.0,4.1813e6,10455.0,5930.0
34080.0,4.3541e6,9300.0,7858.1
34080.0,4.3541e6,21837.0,19885.0
34140.0,34140.0,5614.0,4531.0
34140.0,34140.0,10335.0,5222.7
34140.0,120540.0,8225.0,3816.3
34140.0,120540.0,9275.0,5247.7
34140.0,206940.0,6094.0,2180.4
34140.0,206940.0,12350.0,7110.4
34140.0,293340.0,10340.0,5510.3
34140.0,293340.0,12795.0,7527.2
34140.0,725340.0,12749.0,5827.6
34140.0,811740.0,14930.0,12417.0
34140.0,984540.0,1025.0,260.41
34140.0,1.0709e6,1025.0,260.41
34140.0,1.1573e6,1025.0,260.41
34140.0,1.2437e6,1025.0,260.41
34140.0,1.2437e6,9560.0,8027.2
34140.0,1.3301e6,9235.0,3403.1
34140.0,1.3301e6,12837.0,7519.2
34140.0,1.4165e6,9615.0,5395.3
34140.0,1.5893e6,8054.0,3817.0
34140.0,1.5893e6,9710.0,4371.7
34140.0,1.6757e6,8054.0,3817.0
34140.0,1.6757e6,9710.0,4371.7
34140.0,1.7621e6,8054.0,3817.0
34140.0,1.9349e6,1049.0,928.95
34140.0,2.0213e6,10166.0,8211.5
34140.0,2.0213e6,12286.0,2850.7
34140.0,2.6261e6,4049.0,756.63
34140.0,2.7125e6,10496.0,6269.8
34140.0,2.7989e6,9645.0,7434.7
34140.0,2.8853e6,9645.0,7434.7
34140.0,3.0581e6,8316.0,3331.7
34140.0,3.1445e6,8445.0,4629.9
34140.0,3.4037e6,13990.0,5872.0
34140.0,3.4901e6,13990.0,5872.0
34140.0,3.6629e6,13990.0,5872.0
34140.0,3.8357e6,6925.0,3895.8
34140.0,4.0085e6,7424.0,3376.6
34140.0,4.0085e6,18091.0,7777.4
34140.0,4.0949e6,7424.0,3376.6
34140.0,4.0949e6,18091.0,7777.4
34200.0,207000.0,10712.0,9135.1
34200.0,725400.0,5169.0,4625.2
34200.0,984600.0,4905.0,1392.1
34200.0,1.3302e6,604.0,452.72
34200.0,1.3302e6,7211.0,2878.5
34200.0,1.935e6,10841.0,8852.5
34200.0,2.0214e6,13926.0,8304.1
34200.0,2.1942e6,8069.0,3996.3
34200.0,2.1942e6,10965.0,6048.0
34200.0,2.2806e6,8069.0,3996.3
34200.0,2.2806e6,10965.0,6048.0
34200.0,2.367e6,8069.0,3996.3
34200.0,2.367e6,10965.0,6048.0
34200.0,2.5398e6,8489.0,3577.9
34200.0,2.7126e6,5776.0,4844.5
34200.0,2.799e6,9816.0,5003.2
34200.0,2.8854e6,9816.0,5003.2
34200.0,2.9718e6,9816.0,5003.2
34200.0,3.0582e6,6220.0,4849.6
34200.0,3.0582e6,12580.0,7981.7
34200.0,3.231e6,5084.0,4138.4
34200.0,3.231e6,8471.0,6900.8
34200.0,3.3174e6,12532.0,5520.0
34200.0,3.4038e6,13120.0,7955.6
34200.0,3.4902e6,13120.0,7955.6
34200.0,3.5766e6,13120.0,7955.6
34200.0,3.663e6,13120.0,7955.6
34200.0,3.9222e6,2569.0,1320.9
34200.0,3.9222e6,5525.0,1488.0
34200.0,4.2678e6,13919.0,10819.0
34200.0,4.2678e6,21221.0,9878.7
34260.0,207060.0,8929.0,4041.2
34260.0,293460.0,8110.0,3355.6
34260.0,293460.0,11340.0,6007.5
34260.0,379860.0,1284.0,494.57
34260.0,466260.0,1284.0,494.57
34260.0,639060.0,9996.0,4767.3
34260.0,898260.0,4423.0,3883.5
34260.0,1.3303e6,14238.0,7360.9
34260.0,1.3303e6,15180.0,6415.7
34260.0,1.3303e6,17848.0,15664.0
34260.0,1.4167e6,11216.0,6176.9
34260.0,1.4167e6,20637.0,16802.0
34260.0,1.5895e6,22836.0,20567.0
34260.0,1.6759e6,22836.0,20567.0
